unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:171913,2015-01-22T13:36:55+00:00,0.665463,0,1,Exploits
UNSW-NB15_1.csv:171889,2015-01-22T13:36:56+00:00,0.698665,1,0,Normal
UNSW-NB15_1.csv:171890,2015-01-22T13:36:56+00:00,0.550111,0,0,Normal
UNSW-NB15_1.csv:171891,2015-01-22T13:36:56+00:00,0.592913,0,0,Normal
UNSW-NB15_1.csv:171892,2015-01-22T13:36:56+00:00,0.584135,0,0,Normal
UNSW-NB15_1.csv:171893,2015-01-22T13:36:56+00:00,0.576749,0,0,Normal
UNSW-NB15_1.csv:171895,2015-01-22T13:36:56+00:00,0.589023,0,0,Normal
UNSW-NB15_1.csv:171896,2015-01-22T13:36:56+00:00,0.538954,0,0,Normal
UNSW-NB15_1.csv:171897,2015-01-22T13:36:56+00:00,0.541766,0,0,Normal
UNSW-NB15_1.csv:171898,2015-01-22T13:36:56+00:00,0.539354,0,0,Normal
UNSW-NB15_1.csv:171900,2015-01-22T13:36:56+00:00,0.53959,0,0,Normal
UNSW-NB15_1.csv:171901,2015-01-22T13:36:56+00:00,0.570552,0,0,Normal
UNSW-NB15_1.csv:171903,2015-01-22T13:36:56+00:00,0.585425,0,0,Normal
UNSW-NB15_1.csv:171904,2015-01-22T13:36:56+00:00,0.539593,0,0,Normal
UNSW-NB15_1.csv:171906,2015-01-22T13:36:56+00:00,0.545802,0,0,Normal
UNSW-NB15_1.csv:171907,2015-01-22T13:36:56+00:00,0.560494,0,0,Normal
UNSW-NB15_1.csv:171909,2015-01-22T13:36:56+00:00,0.545705,0,0,Normal
UNSW-NB15_1.csv:171910,2015-01-22T13:36:56+00:00,0.530936,0,0,Normal
UNSW-NB15_1.csv:171911,2015-01-22T13:36:56+00:00,0.684289,1,0,Normal
UNSW-NB15_1.csv:171912,2015-01-22T13:36:56+00:00,0.684289,1,0,Normal
UNSW-NB15_1.csv:171914,2015-01-22T13:36:56+00:00,0.565236,0,0,Normal
UNSW-NB15_1.csv:171920,2015-01-22T13:36:56+00:00,0.585861,0,0,Normal
UNSW-NB15_1.csv:171925,2015-01-22T13:36:56+00:00,0.565873,0,0,Normal
UNSW-NB15_1.csv:171937,2015-01-22T13:36:56+00:00,0.683427,1,1,Exploits
UNSW-NB15_1.csv:171942,2015-01-22T13:36:56+00:00,0.660296,0,1,Exploits
UNSW-NB15_1.csv:171915,2015-01-22T13:36:57+00:00,0.564269,0,0,Normal
UNSW-NB15_1.csv:171916,2015-01-22T13:36:57+00:00,0.631951,0,0,Normal
UNSW-NB15_1.csv:171917,2015-01-22T13:36:57+00:00,0.575138,0,0,Normal
UNSW-NB15_1.csv:171918,2015-01-22T13:36:57+00:00,0.544674,0,0,Normal
UNSW-NB15_1.csv:171919,2015-01-22T13:36:57+00:00,0.57425,0,0,Normal
UNSW-NB15_1.csv:171921,2015-01-22T13:36:57+00:00,0.607268,0,0,Normal
UNSW-NB15_1.csv:171922,2015-01-22T13:36:57+00:00,0.612682,0,0,Normal
UNSW-NB15_1.csv:171923,2015-01-22T13:36:57+00:00,0.527732,0,0,Normal
UNSW-NB15_1.csv:171924,2015-01-22T13:36:57+00:00,0.574056,0,0,Normal
UNSW-NB15_1.csv:171926,2015-01-22T13:36:57+00:00,0.530576,0,0,Normal
UNSW-NB15_1.csv:171927,2015-01-22T13:36:57+00:00,0.567535,0,0,Normal
UNSW-NB15_1.csv:171928,2015-01-22T13:36:57+00:00,0.58512,0,0,Normal
UNSW-NB15_1.csv:171929,2015-01-22T13:36:57+00:00,0.528594,0,0,Normal
UNSW-NB15_1.csv:171930,2015-01-22T13:36:57+00:00,0.563694,0,0,Normal
UNSW-NB15_1.csv:171931,2015-01-22T13:36:57+00:00,0.615018,0,0,Normal
UNSW-NB15_1.csv:171932,2015-01-22T13:36:57+00:00,0.594251,0,0,Normal
UNSW-NB15_1.csv:171933,2015-01-22T13:36:57+00:00,0.574124,0,0,Normal
UNSW-NB15_1.csv:171934,2015-01-22T13:36:57+00:00,0.705356,1,1,Generic
UNSW-NB15_1.csv:171935,2015-01-22T13:36:57+00:00,0.683712,1,1,Generic
UNSW-NB15_1.csv:171936,2015-01-22T13:36:57+00:00,0.683712,1,1,Generic
UNSW-NB15_1.csv:171938,2015-01-22T13:36:57+00:00,0.683712,1,1,Generic
UNSW-NB15_1.csv:171939,2015-01-22T13:36:57+00:00,0.683712,1,1,Generic
UNSW-NB15_1.csv:171940,2015-01-22T13:36:57+00:00,0.684223,1,1,Generic
UNSW-NB15_1.csv:171941,2015-01-22T13:36:57+00:00,0.684454,1,1,Generic
UNSW-NB15_1.csv:171947,2015-01-22T13:36:57+00:00,0.572025,0,0,Normal
UNSW-NB15_1.csv:171949,2015-01-22T13:36:57+00:00,0.58059,0,0,Normal
UNSW-NB15_1.csv:171961,2015-01-22T13:36:57+00:00,0.564489,0,0,Normal
UNSW-NB15_1.csv:171967,2015-01-22T13:36:57+00:00,0.716165,1,1,Exploits
UNSW-NB15_1.csv:171943,2015-01-22T13:36:58+00:00,0.708422,1,0,Normal
UNSW-NB15_1.csv:171944,2015-01-22T13:36:58+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:171945,2015-01-22T13:36:58+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:171946,2015-01-22T13:36:58+00:00,0.582106,0,0,Normal
UNSW-NB15_1.csv:171948,2015-01-22T13:36:58+00:00,0.577401,0,0,Normal
UNSW-NB15_1.csv:171950,2015-01-22T13:36:58+00:00,0.585268,0,0,Normal
UNSW-NB15_1.csv:171951,2015-01-22T13:36:58+00:00,0.544076,0,0,Normal
UNSW-NB15_1.csv:171952,2015-01-22T13:36:58+00:00,0.530576,0,0,Normal
UNSW-NB15_1.csv:171953,2015-01-22T13:36:58+00:00,0.577537,0,0,Normal
UNSW-NB15_1.csv:171954,2015-01-22T13:36:58+00:00,0.533125,0,0,Normal
UNSW-NB15_1.csv:171955,2015-01-22T13:36:58+00:00,0.582156,0,0,Normal
UNSW-NB15_1.csv:171956,2015-01-22T13:36:58+00:00,0.584955,0,0,Normal
UNSW-NB15_1.csv:171957,2015-01-22T13:36:58+00:00,0.562459,0,0,Normal
UNSW-NB15_1.csv:171958,2015-01-22T13:36:58+00:00,0.560001,0,0,Normal
UNSW-NB15_1.csv:171959,2015-01-22T13:36:58+00:00,0.607063,0,0,Normal
UNSW-NB15_1.csv:171960,2015-01-22T13:36:58+00:00,0.590256,0,0,Normal
UNSW-NB15_1.csv:171962,2015-01-22T13:36:58+00:00,0.543716,0,0,Normal
UNSW-NB15_1.csv:171963,2015-01-22T13:36:58+00:00,0.59231,0,0,Normal
UNSW-NB15_1.csv:171964,2015-01-22T13:36:58+00:00,0.563694,0,0,Normal
UNSW-NB15_1.csv:171965,2015-01-22T13:36:58+00:00,0.530936,0,0,Normal
UNSW-NB15_1.csv:171966,2015-01-22T13:36:58+00:00,0.529895,0,0,Normal
UNSW-NB15_1.csv:171978,2015-01-22T13:36:58+00:00,0.573061,0,0,Normal
UNSW-NB15_1.csv:171979,2015-01-22T13:36:58+00:00,0.580463,0,0,Normal
UNSW-NB15_1.csv:171993,2015-01-22T13:36:58+00:00,0.575721,0,0,Normal
UNSW-NB15_1.csv:171968,2015-01-22T13:36:59+00:00,0.698665,1,0,Normal
UNSW-NB15_1.csv:171969,2015-01-22T13:36:59+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:171970,2015-01-22T13:36:59+00:00,0.584278,0,0,Normal
UNSW-NB15_1.csv:171971,2015-01-22T13:36:59+00:00,0.592796,0,0,Normal
UNSW-NB15_1.csv:171972,2015-01-22T13:36:59+00:00,0.545599,0,0,Normal
UNSW-NB15_1.csv:171973,2015-01-22T13:36:59+00:00,0.592815,0,0,Normal
UNSW-NB15_1.csv:171974,2015-01-22T13:36:59+00:00,0.554547,0,0,Normal
UNSW-NB15_1.csv:171975,2015-01-22T13:36:59+00:00,0.562167,0,0,Normal
UNSW-NB15_1.csv:171976,2015-01-22T13:36:59+00:00,0.585378,0,0,Normal
UNSW-NB15_1.csv:171977,2015-01-22T13:36:59+00:00,0.549723,0,0,Normal
UNSW-NB15_1.csv:171980,2015-01-22T13:36:59+00:00,0.555943,0,0,Normal
UNSW-NB15_1.csv:171981,2015-01-22T13:36:59+00:00,0.544009,0,0,Normal
UNSW-NB15_1.csv:171982,2015-01-22T13:36:59+00:00,0.576036,0,0,Normal
UNSW-NB15_1.csv:171983,2015-01-22T13:36:59+00:00,0.56291,0,0,Normal
UNSW-NB15_1.csv:171984,2015-01-22T13:36:59+00:00,0.568327,0,0,Normal
UNSW-NB15_1.csv:171985,2015-01-22T13:36:59+00:00,0.54235,0,0,Normal
UNSW-NB15_1.csv:171986,2015-01-22T13:36:59+00:00,0.542461,0,0,Normal
UNSW-NB15_1.csv:171987,2015-01-22T13:36:59+00:00,0.585843,0,0,Normal
UNSW-NB15_1.csv:171988,2015-01-22T13:36:59+00:00,0.698989,1,1,Exploits
UNSW-NB15_1.csv:171989,2015-01-22T13:36:59+00:00,0.684713,1,1,Reconnaissance
UNSW-NB15_1.csv:171990,2015-01-22T13:36:59+00:00,0.566564,0,0,Normal
UNSW-NB15_1.csv:171991,2015-01-22T13:36:59+00:00,0.57539,0,0,Normal
UNSW-NB15_1.csv:171992,2015-01-22T13:36:59+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:171995,2015-01-22T13:36:59+00:00,0.569723,0,0,Normal
UNSW-NB15_1.csv:171996,2015-01-22T13:36:59+00:00,0.574205,0,0,Normal
UNSW-NB15_1.csv:171997,2015-01-22T13:36:59+00:00,0.574864,0,0,Normal
UNSW-NB15_1.csv:172004,2015-01-22T13:36:59+00:00,0.572667,0,0,Normal
UNSW-NB15_1.csv:172015,2015-01-22T13:36:59+00:00,0.574205,0,0,Normal
UNSW-NB15_1.csv:171994,2015-01-22T13:37:00+00:00,0.585893,0,0,Normal
UNSW-NB15_1.csv:171998,2015-01-22T13:37:00+00:00,0.553524,0,0,Normal
UNSW-NB15_1.csv:171999,2015-01-22T13:37:00+00:00,0.554547,0,0,Normal
UNSW-NB15_1.csv:172000,2015-01-22T13:37:00+00:00,0.559614,0,0,Normal
UNSW-NB15_1.csv:172001,2015-01-22T13:37:00+00:00,0.542719,0,0,Normal
UNSW-NB15_1.csv:172002,2015-01-22T13:37:00+00:00,0.605145,0,0,Normal
UNSW-NB15_1.csv:172003,2015-01-22T13:37:00+00:00,0.589369,0,0,Normal
UNSW-NB15_1.csv:172005,2015-01-22T13:37:00+00:00,0.527732,0,0,Normal
UNSW-NB15_1.csv:172006,2015-01-22T13:37:00+00:00,0.577527,0,0,Normal
UNSW-NB15_1.csv:172007,2015-01-22T13:37:00+00:00,0.544009,0,0,Normal
UNSW-NB15_1.csv:172008,2015-01-22T13:37:00+00:00,0.575869,0,0,Normal
UNSW-NB15_1.csv:172009,2015-01-22T13:37:00+00:00,0.600764,0,0,Normal
UNSW-NB15_1.csv:172010,2015-01-22T13:37:00+00:00,0.620801,0,0,Normal
UNSW-NB15_1.csv:172011,2015-01-22T13:37:00+00:00,0.577527,0,0,Normal
UNSW-NB15_1.csv:172012,2015-01-22T13:37:00+00:00,0.548982,0,0,Normal
UNSW-NB15_1.csv:172013,2015-01-22T13:37:00+00:00,0.559281,0,0,Normal
UNSW-NB15_1.csv:172014,2015-01-22T13:37:00+00:00,0.54099,0,0,Normal
UNSW-NB15_1.csv:172016,2015-01-22T13:37:00+00:00,0.710278,1,1,Generic
UNSW-NB15_1.csv:172017,2015-01-22T13:37:00+00:00,0.684454,1,1,Generic
UNSW-NB15_1.csv:172018,2015-01-22T13:37:00+00:00,0.684454,1,1,Generic
UNSW-NB15_1.csv:172019,2015-01-22T13:37:00+00:00,0.684454,1,1,Generic
UNSW-NB15_1.csv:172020,2015-01-22T13:37:00+00:00,0.684454,1,1,Generic
UNSW-NB15_1.csv:172021,2015-01-22T13:37:00+00:00,0.684883,1,1,Generic
UNSW-NB15_1.csv:172022,2015-01-22T13:37:00+00:00,0.684883,1,1,Generic
UNSW-NB15_1.csv:172023,2015-01-22T13:37:00+00:00,0.678814,0,1,DoS
UNSW-NB15_1.csv:172030,2015-01-22T13:37:00+00:00,0.585491,0,0,Normal
UNSW-NB15_1.csv:172033,2015-01-22T13:37:00+00:00,0.572377,0,0,Normal
UNSW-NB15_1.csv:172034,2015-01-22T13:37:00+00:00,0.560503,0,0,Normal
UNSW-NB15_1.csv:172044,2015-01-22T13:37:00+00:00,0.56599,0,0,Normal
UNSW-NB15_1.csv:172045,2015-01-22T13:37:00+00:00,0.560769,0,0,Normal
UNSW-NB15_1.csv:172046,2015-01-22T13:37:00+00:00,0.56291,0,0,Normal
UNSW-NB15_1.csv:172024,2015-01-22T13:37:01+00:00,0.708422,1,0,Normal
UNSW-NB15_1.csv:172025,2015-01-22T13:37:01+00:00,0.598414,0,0,Normal
UNSW-NB15_1.csv:172026,2015-01-22T13:37:01+00:00,0.545781,0,0,Normal
UNSW-NB15_1.csv:172027,2015-01-22T13:37:01+00:00,0.587368,0,0,Normal
UNSW-NB15_1.csv:172028,2015-01-22T13:37:01+00:00,0.585774,0,0,Normal
UNSW-NB15_1.csv:172029,2015-01-22T13:37:01+00:00,0.625809,0,0,Normal
UNSW-NB15_1.csv:172031,2015-01-22T13:37:01+00:00,0.55721,0,0,Normal
UNSW-NB15_1.csv:172032,2015-01-22T13:37:01+00:00,0.555943,0,0,Normal
UNSW-NB15_1.csv:172035,2015-01-22T13:37:01+00:00,0.572443,0,0,Normal
UNSW-NB15_1.csv:172036,2015-01-22T13:37:01+00:00,0.572736,0,0,Normal
UNSW-NB15_1.csv:172037,2015-01-22T13:37:01+00:00,0.584746,0,0,Normal
UNSW-NB15_1.csv:172038,2015-01-22T13:37:01+00:00,0.540701,0,0,Normal
UNSW-NB15_1.csv:172039,2015-01-22T13:37:01+00:00,0.604423,0,0,Normal
UNSW-NB15_1.csv:172040,2015-01-22T13:37:01+00:00,0.613317,0,0,Normal
UNSW-NB15_1.csv:172041,2015-01-22T13:37:01+00:00,0.545829,0,0,Normal
UNSW-NB15_1.csv:172042,2015-01-22T13:37:01+00:00,0.539849,0,0,Normal
UNSW-NB15_1.csv:172043,2015-01-22T13:37:01+00:00,0.545083,0,0,Normal
UNSW-NB15_1.csv:172047,2015-01-22T13:37:01+00:00,0.567897,0,0,Normal
UNSW-NB15_1.csv:172048,2015-01-22T13:37:01+00:00,0.532749,0,0,Normal
UNSW-NB15_1.csv:172049,2015-01-22T13:37:01+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:172050,2015-01-22T13:37:01+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:172051,2015-01-22T13:37:01+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:172052,2015-01-22T13:37:01+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:172053,2015-01-22T13:37:01+00:00,0.683826,1,0,Normal
UNSW-NB15_1.csv:172055,2015-01-22T13:37:01+00:00,0.612292,0,0,Normal
UNSW-NB15_1.csv:172063,2015-01-22T13:37:01+00:00,0.611516,0,0,Normal
UNSW-NB15_1.csv:172066,2015-01-22T13:37:01+00:00,0.565517,0,0,Normal
UNSW-NB15_1.csv:172068,2015-01-22T13:37:01+00:00,0.601166,0,0,Normal
UNSW-NB15_1.csv:172070,2015-01-22T13:37:01+00:00,0.581097,0,0,Normal
UNSW-NB15_1.csv:172078,2015-01-22T13:37:01+00:00,0.681375,0,1,Reconnaissance
UNSW-NB15_1.csv:172097,2015-01-22T13:37:01+00:00,0.610757,0,0,Normal
UNSW-NB15_1.csv:172108,2015-01-22T13:37:01+00:00,0.610964,0,0,Normal
UNSW-NB15_1.csv:172121,2015-01-22T13:37:01+00:00,0.628067,0,0,Normal
UNSW-NB15_1.csv:172123,2015-01-22T13:37:01+00:00,0.609725,0,0,Normal
UNSW-NB15_1.csv:172054,2015-01-22T13:37:02+00:00,0.558202,0,0,Normal
UNSW-NB15_1.csv:172056,2015-01-22T13:37:02+00:00,0.554923,0,0,Normal
UNSW-NB15_1.csv:172057,2015-01-22T13:37:02+00:00,0.565091,0,0,Normal
UNSW-NB15_1.csv:172058,2015-01-22T13:37:02+00:00,0.54258,0,0,Normal
UNSW-NB15_1.csv:172059,2015-01-22T13:37:02+00:00,0.560419,0,0,Normal
UNSW-NB15_1.csv:172060,2015-01-22T13:37:02+00:00,0.587096,0,0,Normal
UNSW-NB15_1.csv:172061,2015-01-22T13:37:02+00:00,0.575869,0,0,Normal
UNSW-NB15_1.csv:172062,2015-01-22T13:37:02+00:00,0.554868,0,0,Normal
UNSW-NB15_1.csv:172064,2015-01-22T13:37:02+00:00,0.576174,0,0,Normal
UNSW-NB15_1.csv:172065,2015-01-22T13:37:02+00:00,0.587462,0,0,Normal
UNSW-NB15_1.csv:172067,2015-01-22T13:37:02+00:00,0.556267,0,0,Normal
UNSW-NB15_1.csv:172069,2015-01-22T13:37:02+00:00,0.541793,0,0,Normal
UNSW-NB15_1.csv:172071,2015-01-22T13:37:02+00:00,0.545829,0,0,Normal
UNSW-NB15_1.csv:172072,2015-01-22T13:37:02+00:00,0.542995,0,0,Normal
UNSW-NB15_1.csv:172073,2015-01-22T13:37:02+00:00,0.540553,0,0,Normal
UNSW-NB15_1.csv:172074,2015-01-22T13:37:02+00:00,0.705356,1,1,Generic
UNSW-NB15_1.csv:172075,2015-01-22T13:37:02+00:00,0.684454,1,1,Generic
UNSW-NB15_1.csv:172076,2015-01-22T13:37:02+00:00,0.684883,1,1,Generic
UNSW-NB15_1.csv:172077,2015-01-22T13:37:02+00:00,0.684883,1,1,Generic
UNSW-NB15_1.csv:172085,2015-01-22T13:37:02+00:00,0.545846,0,0,Normal
UNSW-NB15_1.csv:172094,2015-01-22T13:37:02+00:00,0.564628,0,0,Normal
UNSW-NB15_1.csv:172098,2015-01-22T13:37:02+00:00,0.572082,0,0,Normal
UNSW-NB15_1.csv:172099,2015-01-22T13:37:02+00:00,0.569218,0,0,Normal
UNSW-NB15_1.csv:172137,2015-01-22T13:37:02+00:00,0.675508,0,1,Exploits
UNSW-NB15_1.csv:172079,2015-01-22T13:37:03+00:00,0.645027,0,1,Backdoor
UNSW-NB15_1.csv:172080,2015-01-22T13:37:03+00:00,0.696654,1,1,Generic
UNSW-NB15_1.csv:172081,2015-01-22T13:37:03+00:00,0.684883,1,1,Generic
UNSW-NB15_1.csv:172082,2015-01-22T13:37:03+00:00,0.684883,1,1,Generic
UNSW-NB15_1.csv:172083,2015-01-22T13:37:03+00:00,0.707703,1,0,Normal
UNSW-NB15_1.csv:172084,2015-01-22T13:37:03+00:00,0.580068,0,0,Normal
UNSW-NB15_1.csv:172086,2015-01-22T13:37:03+00:00,0.590574,0,0,Normal
UNSW-NB15_1.csv:172087,2015-01-22T13:37:03+00:00,0.580112,0,0,Normal
UNSW-NB15_1.csv:172088,2015-01-22T13:37:03+00:00,0.55721,0,0,Normal
UNSW-NB15_1.csv:172089,2015-01-22T13:37:03+00:00,0.585378,0,0,Normal
UNSW-NB15_1.csv:172090,2015-01-22T13:37:03+00:00,0.531742,0,0,Normal
UNSW-NB15_1.csv:172091,2015-01-22T13:37:03+00:00,0.545829,0,0,Normal
UNSW-NB15_1.csv:172092,2015-01-22T13:37:03+00:00,0.585227,0,0,Normal
UNSW-NB15_1.csv:172093,2015-01-22T13:37:03+00:00,0.545181,0,0,Normal
UNSW-NB15_1.csv:172095,2015-01-22T13:37:03+00:00,0.531774,0,0,Normal
UNSW-NB15_1.csv:172096,2015-01-22T13:37:03+00:00,0.624596,0,0,Normal
UNSW-NB15_1.csv:172100,2015-01-22T13:37:03+00:00,0.554765,0,0,Normal
UNSW-NB15_1.csv:172101,2015-01-22T13:37:03+00:00,0.557193,0,0,Normal
UNSW-NB15_1.csv:172102,2015-01-22T13:37:03+00:00,0.533057,0,0,Normal
UNSW-NB15_1.csv:172103,2015-01-22T13:37:03+00:00,0.557141,0,0,Normal
UNSW-NB15_1.csv:172104,2015-01-22T13:37:03+00:00,0.570341,0,0,Normal
UNSW-NB15_1.csv:172105,2015-01-22T13:37:03+00:00,0.549448,0,0,Normal
UNSW-NB15_1.csv:172106,2015-01-22T13:37:03+00:00,0.576937,0,0,Normal
UNSW-NB15_1.csv:172107,2015-01-22T13:37:03+00:00,0.538747,0,0,Normal
UNSW-NB15_1.csv:172109,2015-01-22T13:37:03+00:00,0.614214,0,0,Normal
UNSW-NB15_1.csv:172110,2015-01-22T13:37:03+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172111,2015-01-22T13:37:03+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172116,2015-01-22T13:37:03+00:00,0.567853,0,0,Normal
UNSW-NB15_1.csv:172119,2015-01-22T13:37:03+00:00,0.57512,0,0,Normal
UNSW-NB15_1.csv:172122,2015-01-22T13:37:03+00:00,0.575154,0,0,Normal
UNSW-NB15_1.csv:172112,2015-01-22T13:37:04+00:00,0.697957,1,0,Normal
UNSW-NB15_1.csv:172113,2015-01-22T13:37:04+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172114,2015-01-22T13:37:04+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172115,2015-01-22T13:37:04+00:00,0.587368,0,0,Normal
UNSW-NB15_1.csv:172117,2015-01-22T13:37:04+00:00,0.576937,0,0,Normal
UNSW-NB15_1.csv:172118,2015-01-22T13:37:04+00:00,0.542533,0,0,Normal
UNSW-NB15_1.csv:172120,2015-01-22T13:37:04+00:00,0.576937,0,0,Normal
UNSW-NB15_1.csv:172124,2015-01-22T13:37:04+00:00,0.604114,0,0,Normal
UNSW-NB15_1.csv:172125,2015-01-22T13:37:04+00:00,0.56746,0,0,Normal
UNSW-NB15_1.csv:172126,2015-01-22T13:37:04+00:00,0.543474,0,0,Normal
UNSW-NB15_1.csv:172127,2015-01-22T13:37:04+00:00,0.613078,0,0,Normal
UNSW-NB15_1.csv:172128,2015-01-22T13:37:04+00:00,0.548594,0,0,Normal
UNSW-NB15_1.csv:172129,2015-01-22T13:37:04+00:00,0.5664,0,0,Normal
UNSW-NB15_1.csv:172130,2015-01-22T13:37:04+00:00,0.531275,0,0,Normal
UNSW-NB15_1.csv:172131,2015-01-22T13:37:04+00:00,0.559551,0,0,Normal
UNSW-NB15_1.csv:172132,2015-01-22T13:37:04+00:00,0.58934,0,0,Normal
UNSW-NB15_1.csv:172133,2015-01-22T13:37:04+00:00,0.696654,1,1,Generic
UNSW-NB15_1.csv:172134,2015-01-22T13:37:04+00:00,0.684835,1,1,Generic
UNSW-NB15_1.csv:172135,2015-01-22T13:37:04+00:00,0.684604,1,1,Generic
UNSW-NB15_1.csv:172136,2015-01-22T13:37:04+00:00,0.684604,1,1,Generic
UNSW-NB15_1.csv:172138,2015-01-22T13:37:04+00:00,0.647156,0,1,DoS
UNSW-NB15_1.csv:172145,2015-01-22T13:37:04+00:00,0.583501,0,0,Normal
UNSW-NB15_1.csv:172146,2015-01-22T13:37:04+00:00,0.58831,0,0,Normal
UNSW-NB15_1.csv:172148,2015-01-22T13:37:04+00:00,0.584027,0,0,Normal
UNSW-NB15_1.csv:172152,2015-01-22T13:37:04+00:00,0.604509,0,0,Normal
UNSW-NB15_1.csv:172161,2015-01-22T13:37:04+00:00,0.614214,0,0,Normal
UNSW-NB15_1.csv:172139,2015-01-22T13:37:05+00:00,0.696369,1,1,Generic
UNSW-NB15_1.csv:172140,2015-01-22T13:37:05+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172141,2015-01-22T13:37:05+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172142,2015-01-22T13:37:05+00:00,0.668474,0,1,Shellcode
UNSW-NB15_1.csv:172143,2015-01-22T13:37:05+00:00,0.573317,0,0,Normal
UNSW-NB15_1.csv:172144,2015-01-22T13:37:05+00:00,0.575869,0,0,Normal
UNSW-NB15_1.csv:172147,2015-01-22T13:37:05+00:00,0.573011,0,0,Normal
UNSW-NB15_1.csv:172149,2015-01-22T13:37:05+00:00,0.578305,0,0,Normal
UNSW-NB15_1.csv:172150,2015-01-22T13:37:05+00:00,0.533057,0,0,Normal
UNSW-NB15_1.csv:172151,2015-01-22T13:37:05+00:00,0.588971,0,0,Normal
UNSW-NB15_1.csv:172153,2015-01-22T13:37:05+00:00,0.563178,0,0,Normal
UNSW-NB15_1.csv:172154,2015-01-22T13:37:05+00:00,0.55473,0,0,Normal
UNSW-NB15_1.csv:172155,2015-01-22T13:37:05+00:00,0.529228,0,0,Normal
UNSW-NB15_1.csv:172156,2015-01-22T13:37:05+00:00,0.584141,0,0,Normal
UNSW-NB15_1.csv:172157,2015-01-22T13:37:05+00:00,0.533379,0,0,Normal
UNSW-NB15_1.csv:172158,2015-01-22T13:37:05+00:00,0.557659,0,0,Normal
UNSW-NB15_1.csv:172159,2015-01-22T13:37:05+00:00,0.595512,0,0,Normal
UNSW-NB15_1.csv:172160,2015-01-22T13:37:05+00:00,0.579262,0,0,Normal
UNSW-NB15_1.csv:172162,2015-01-22T13:37:05+00:00,0.574056,0,0,Normal
UNSW-NB15_1.csv:172163,2015-01-22T13:37:05+00:00,0.561058,0,0,Normal
UNSW-NB15_1.csv:172164,2015-01-22T13:37:05+00:00,0.559171,0,0,Normal
UNSW-NB15_1.csv:172170,2015-01-22T13:37:05+00:00,0.607425,0,0,Normal
UNSW-NB15_1.csv:172172,2015-01-22T13:37:05+00:00,0.587004,0,0,Normal
UNSW-NB15_1.csv:172173,2015-01-22T13:37:05+00:00,0.553789,0,0,Normal
UNSW-NB15_1.csv:172174,2015-01-22T13:37:05+00:00,0.582279,0,0,Normal
UNSW-NB15_1.csv:172175,2015-01-22T13:37:05+00:00,0.580427,0,0,Normal
UNSW-NB15_1.csv:172186,2015-01-22T13:37:05+00:00,0.580884,0,0,Normal
UNSW-NB15_1.csv:172188,2015-01-22T13:37:05+00:00,0.569657,0,0,Normal
UNSW-NB15_1.csv:172191,2015-01-22T13:37:05+00:00,0.560807,0,0,Normal
UNSW-NB15_1.csv:172165,2015-01-22T13:37:06+00:00,0.707703,1,0,Normal
UNSW-NB15_1.csv:172166,2015-01-22T13:37:06+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172167,2015-01-22T13:37:06+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172168,2015-01-22T13:37:06+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172169,2015-01-22T13:37:06+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172171,2015-01-22T13:37:06+00:00,0.603053,0,0,Normal
UNSW-NB15_1.csv:172176,2015-01-22T13:37:06+00:00,0.58154,0,0,Normal
UNSW-NB15_1.csv:172177,2015-01-22T13:37:06+00:00,0.581762,0,0,Normal
UNSW-NB15_1.csv:172178,2015-01-22T13:37:06+00:00,0.596971,0,0,Normal
UNSW-NB15_1.csv:172179,2015-01-22T13:37:06+00:00,0.542016,0,0,Normal
UNSW-NB15_1.csv:172180,2015-01-22T13:37:06+00:00,0.592796,0,0,Normal
UNSW-NB15_1.csv:172181,2015-01-22T13:37:06+00:00,0.589532,0,0,Normal
UNSW-NB15_1.csv:172182,2015-01-22T13:37:06+00:00,0.563797,0,0,Normal
UNSW-NB15_1.csv:172183,2015-01-22T13:37:06+00:00,0.557005,0,0,Normal
UNSW-NB15_1.csv:172184,2015-01-22T13:37:06+00:00,0.575869,0,0,Normal
UNSW-NB15_1.csv:172185,2015-01-22T13:37:06+00:00,0.548304,0,0,Normal
UNSW-NB15_1.csv:172187,2015-01-22T13:37:06+00:00,0.548026,0,0,Normal
