unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:217681,2015-02-18T10:34:36+00:00,0.57484,0,0,Normal
UNSW-NB15_4.csv:217687,2015-02-18T10:34:36+00:00,0.572037,0,0,Normal
UNSW-NB15_4.csv:217693,2015-02-18T10:34:36+00:00,0.586886,0,0,Normal
UNSW-NB15_4.csv:217849,2015-02-18T10:34:36+00:00,0.644923,1,0,Normal
UNSW-NB15_4.csv:217717,2015-02-18T10:34:37+00:00,0.558777,0,0,Normal
UNSW-NB15_4.csv:217705,2015-02-18T10:34:38+00:00,0.529912,0,0,Normal
UNSW-NB15_4.csv:217711,2015-02-18T10:34:38+00:00,0.611954,0,0,Normal
UNSW-NB15_4.csv:217723,2015-02-18T10:34:38+00:00,0.583569,0,0,Normal
UNSW-NB15_4.csv:217729,2015-02-18T10:34:39+00:00,0.551203,0,0,Normal
UNSW-NB15_4.csv:217735,2015-02-18T10:34:39+00:00,0.577388,0,0,Normal
UNSW-NB15_4.csv:217741,2015-02-18T10:34:39+00:00,0.57211,0,0,Normal
UNSW-NB15_4.csv:217747,2015-02-18T10:34:39+00:00,0.584162,0,0,Normal
UNSW-NB15_4.csv:217771,2015-02-18T10:34:39+00:00,0.689897,1,1,Exploits
UNSW-NB15_4.csv:217867,2015-02-18T10:34:39+00:00,0.624278,0,0,Normal
UNSW-NB15_4.csv:217891,2015-02-18T10:34:39+00:00,0.638546,0,0,Normal
UNSW-NB15_4.csv:218089,2015-02-18T10:34:39+00:00,0.635629,0,0,Normal
UNSW-NB15_4.csv:217753,2015-02-18T10:34:40+00:00,0.569405,0,0,Normal
UNSW-NB15_4.csv:217759,2015-02-18T10:34:40+00:00,0.565294,0,0,Normal
UNSW-NB15_4.csv:217765,2015-02-18T10:34:40+00:00,0.556131,0,0,Normal
UNSW-NB15_4.csv:217777,2015-02-18T10:34:40+00:00,0.696733,1,1,Generic
UNSW-NB15_4.csv:217783,2015-02-18T10:34:40+00:00,0.569032,0,0,Normal
UNSW-NB15_4.csv:217789,2015-02-18T10:34:40+00:00,0.563355,0,0,Normal
UNSW-NB15_4.csv:217807,2015-02-18T10:34:40+00:00,0.693338,1,1,Exploits
UNSW-NB15_4.csv:217813,2015-02-18T10:34:40+00:00,0.693573,1,1,Exploits
UNSW-NB15_4.csv:217795,2015-02-18T10:34:41+00:00,0.578009,0,0,Normal
UNSW-NB15_4.csv:217801,2015-02-18T10:34:41+00:00,0.552424,0,0,Normal
UNSW-NB15_4.csv:217831,2015-02-18T10:34:41+00:00,0.569272,0,0,Normal
UNSW-NB15_4.csv:217885,2015-02-18T10:34:41+00:00,0.597359,0,0,Normal
UNSW-NB15_4.csv:217819,2015-02-18T10:34:42+00:00,0.546538,0,0,Normal
UNSW-NB15_4.csv:217825,2015-02-18T10:34:42+00:00,0.584354,0,0,Normal
UNSW-NB15_4.csv:217837,2015-02-18T10:34:42+00:00,0.51846,0,0,Normal
UNSW-NB15_4.csv:217843,2015-02-18T10:34:42+00:00,0.591494,0,0,Normal
UNSW-NB15_4.csv:217861,2015-02-18T10:34:43+00:00,0.530364,0,0,Normal
UNSW-NB15_4.csv:217897,2015-02-18T10:34:43+00:00,0.547066,0,0,Normal
UNSW-NB15_4.csv:217873,2015-02-18T10:34:44+00:00,0.588584,0,0,Normal
UNSW-NB15_4.csv:218545,2015-02-18T10:34:44+00:00,0.627904,0,0,Normal
UNSW-NB15_4.csv:218755,2015-02-18T10:34:44+00:00,0.639804,0,0,Normal
UNSW-NB15_4.csv:217903,2015-02-18T10:34:45+00:00,0.574897,0,0,Normal
UNSW-NB15_4.csv:217909,2015-02-18T10:34:45+00:00,0.564383,0,0,Normal
UNSW-NB15_4.csv:217915,2015-02-18T10:34:45+00:00,0.548964,0,0,Normal
UNSW-NB15_4.csv:217921,2015-02-18T10:34:45+00:00,0.54309,0,0,Normal
UNSW-NB15_4.csv:218185,2015-02-18T10:34:45+00:00,0.599488,0,0,Normal
UNSW-NB15_4.csv:217927,2015-02-18T10:34:46+00:00,0.559037,0,0,Normal
UNSW-NB15_4.csv:217933,2015-02-18T10:34:46+00:00,0.511112,0,0,Normal
UNSW-NB15_4.csv:217939,2015-02-18T10:34:46+00:00,0.590473,0,0,Normal
UNSW-NB15_4.csv:217945,2015-02-18T10:34:46+00:00,0.575798,0,0,Normal
UNSW-NB15_4.csv:217993,2015-02-18T10:34:46+00:00,0.621385,0,0,Normal
UNSW-NB15_4.csv:217951,2015-02-18T10:34:47+00:00,0.578073,0,0,Normal
UNSW-NB15_4.csv:217957,2015-02-18T10:34:47+00:00,0.574509,0,0,Normal
UNSW-NB15_4.csv:217963,2015-02-18T10:34:47+00:00,0.595739,0,0,Normal
UNSW-NB15_4.csv:217969,2015-02-18T10:34:47+00:00,0.556569,0,0,Normal
UNSW-NB15_4.csv:217975,2015-02-18T10:34:47+00:00,0.615598,0,0,Normal
UNSW-NB15_4.csv:217987,2015-02-18T10:34:47+00:00,0.558812,0,0,Normal
UNSW-NB15_4.csv:217981,2015-02-18T10:34:48+00:00,0.572746,0,0,Normal
UNSW-NB15_4.csv:218005,2015-02-18T10:34:48+00:00,0.579283,0,0,Normal
UNSW-NB15_4.csv:218815,2015-02-18T10:34:48+00:00,0.625417,0,0,Normal
UNSW-NB15_4.csv:217999,2015-02-18T10:34:49+00:00,0.521087,0,0,Normal
UNSW-NB15_4.csv:218011,2015-02-18T10:34:49+00:00,0.549668,0,0,Normal
UNSW-NB15_4.csv:218029,2015-02-18T10:34:49+00:00,0.566533,0,0,Normal
UNSW-NB15_4.csv:218557,2015-02-18T10:34:49+00:00,0.610812,0,0,Normal
UNSW-NB15_4.csv:218017,2015-02-18T10:34:50+00:00,0.556731,0,0,Normal
UNSW-NB15_4.csv:218023,2015-02-18T10:34:50+00:00,0.532233,0,0,Normal
UNSW-NB15_4.csv:218035,2015-02-18T10:34:50+00:00,0.564172,0,0,Normal
UNSW-NB15_4.csv:218047,2015-02-18T10:34:50+00:00,0.587402,0,0,Normal
UNSW-NB15_4.csv:218041,2015-02-18T10:34:51+00:00,0.586764,0,0,Normal
UNSW-NB15_4.csv:218053,2015-02-18T10:34:51+00:00,0.569391,0,0,Normal
UNSW-NB15_4.csv:218059,2015-02-18T10:34:51+00:00,0.680521,1,1,Exploits
UNSW-NB15_4.csv:218065,2015-02-18T10:34:51+00:00,0.565869,0,0,Normal
UNSW-NB15_4.csv:218071,2015-02-18T10:34:52+00:00,0.584703,0,0,Normal
UNSW-NB15_4.csv:218077,2015-02-18T10:34:52+00:00,0.571047,0,0,Normal
UNSW-NB15_4.csv:218083,2015-02-18T10:34:53+00:00,0.682324,1,1,Fuzzers
UNSW-NB15_4.csv:218095,2015-02-18T10:34:53+00:00,0.573767,0,0,Normal
UNSW-NB15_4.csv:218101,2015-02-18T10:34:53+00:00,0.733419,1,0,Normal
UNSW-NB15_4.csv:218107,2015-02-18T10:34:53+00:00,0.698977,1,0,Normal
UNSW-NB15_4.csv:218113,2015-02-18T10:34:53+00:00,0.69783,1,0,Normal
UNSW-NB15_4.csv:218119,2015-02-18T10:34:53+00:00,0.695944,1,0,Normal
UNSW-NB15_4.csv:218125,2015-02-18T10:34:53+00:00,0.578863,0,0,Normal
UNSW-NB15_4.csv:218131,2015-02-18T10:34:53+00:00,0.695003,1,0,Normal
UNSW-NB15_4.csv:218137,2015-02-18T10:34:53+00:00,0.695003,1,0,Normal
UNSW-NB15_4.csv:218143,2015-02-18T10:34:53+00:00,0.693829,1,0,Normal
UNSW-NB15_4.csv:218149,2015-02-18T10:34:53+00:00,0.51231,0,0,Normal
UNSW-NB15_4.csv:218155,2015-02-18T10:34:53+00:00,0.693125,1,0,Normal
UNSW-NB15_4.csv:218161,2015-02-18T10:34:53+00:00,0.533317,0,0,Normal
UNSW-NB15_4.csv:218167,2015-02-18T10:34:53+00:00,0.691754,1,0,Normal
UNSW-NB15_4.csv:218209,2015-02-18T10:34:53+00:00,0.566467,0,0,Normal
UNSW-NB15_4.csv:218173,2015-02-18T10:34:54+00:00,0.554027,0,0,Normal
UNSW-NB15_4.csv:218179,2015-02-18T10:34:54+00:00,0.583319,0,0,Normal
UNSW-NB15_4.csv:218191,2015-02-18T10:34:54+00:00,0.53967,0,0,Normal
UNSW-NB15_4.csv:218197,2015-02-18T10:34:54+00:00,0.616849,0,0,Normal
UNSW-NB15_4.csv:218599,2015-02-18T10:34:54+00:00,0.639242,0,0,Normal
UNSW-NB15_4.csv:218203,2015-02-18T10:34:55+00:00,0.658554,1,1,Generic
UNSW-NB15_4.csv:218215,2015-02-18T10:34:55+00:00,0.526311,0,0,Normal
UNSW-NB15_4.csv:218221,2015-02-18T10:34:55+00:00,0.532958,0,0,Normal
UNSW-NB15_4.csv:218227,2015-02-18T10:34:55+00:00,0.56891,0,0,Normal
UNSW-NB15_4.csv:219259,2015-02-18T10:34:55+00:00,0.675879,1,1,Fuzzers
UNSW-NB15_4.csv:218233,2015-02-18T10:34:56+00:00,0.548474,0,0,Normal
UNSW-NB15_4.csv:218239,2015-02-18T10:34:56+00:00,0.566323,0,0,Normal
UNSW-NB15_4.csv:218245,2015-02-18T10:34:56+00:00,0.590261,0,0,Normal
UNSW-NB15_4.csv:218251,2015-02-18T10:34:56+00:00,0.524265,0,0,Normal
UNSW-NB15_4.csv:218257,2015-02-18T10:34:57+00:00,0.663128,1,1,Fuzzers
UNSW-NB15_4.csv:218263,2015-02-18T10:34:57+00:00,0.583665,0,0,Normal
UNSW-NB15_4.csv:218269,2015-02-18T10:34:57+00:00,0.515274,0,0,Normal
UNSW-NB15_4.csv:218275,2015-02-18T10:34:57+00:00,0.57631,0,0,Normal
UNSW-NB15_4.csv:218287,2015-02-18T10:34:57+00:00,0.588164,0,0,Normal
UNSW-NB15_4.csv:218281,2015-02-18T10:34:58+00:00,0.547682,0,0,Normal
UNSW-NB15_4.csv:218293,2015-02-18T10:34:58+00:00,0.53184,0,0,Normal
UNSW-NB15_4.csv:218299,2015-02-18T10:34:58+00:00,0.566638,0,0,Normal
UNSW-NB15_4.csv:218305,2015-02-18T10:34:58+00:00,0.671392,1,1,Fuzzers
UNSW-NB15_4.csv:218377,2015-02-18T10:34:58+00:00,0.554345,0,0,Normal
UNSW-NB15_4.csv:218431,2015-02-18T10:34:58+00:00,0.577711,0,0,Normal
UNSW-NB15_4.csv:218311,2015-02-18T10:34:59+00:00,0.570605,0,0,Normal
UNSW-NB15_4.csv:218317,2015-02-18T10:34:59+00:00,0.529068,0,0,Normal
UNSW-NB15_4.csv:218323,2015-02-18T10:34:59+00:00,0.553929,0,0,Normal
UNSW-NB15_4.csv:218329,2015-02-18T10:34:59+00:00,0.519157,0,0,Normal
UNSW-NB15_4.csv:218425,2015-02-18T10:34:59+00:00,0.576128,0,0,Normal
UNSW-NB15_4.csv:218611,2015-02-18T10:34:59+00:00,0.604449,0,0,Normal
UNSW-NB15_4.csv:218335,2015-02-18T10:35:00+00:00,0.580938,0,0,Normal
UNSW-NB15_4.csv:218341,2015-02-18T10:35:00+00:00,0.577582,0,0,Normal
UNSW-NB15_4.csv:218347,2015-02-18T10:35:00+00:00,0.573314,0,0,Normal
UNSW-NB15_4.csv:218353,2015-02-18T10:35:00+00:00,0.564836,0,0,Normal
UNSW-NB15_4.csv:218389,2015-02-18T10:35:00+00:00,0.663822,1,1,Fuzzers
UNSW-NB15_4.csv:218359,2015-02-18T10:35:01+00:00,0.667635,1,1,Fuzzers
UNSW-NB15_4.csv:218365,2015-02-18T10:35:01+00:00,0.560466,0,0,Normal
UNSW-NB15_4.csv:218371,2015-02-18T10:35:01+00:00,0.581441,0,0,Normal
UNSW-NB15_4.csv:218383,2015-02-18T10:35:01+00:00,0.527008,0,0,Normal
UNSW-NB15_4.csv:218413,2015-02-18T10:35:01+00:00,0.680677,1,1,Fuzzers
UNSW-NB15_4.csv:218395,2015-02-18T10:35:02+00:00,0.546383,0,0,Normal
UNSW-NB15_4.csv:218401,2015-02-18T10:35:02+00:00,0.547296,0,0,Normal
UNSW-NB15_4.csv:218407,2015-02-18T10:35:02+00:00,0.562223,0,0,Normal
UNSW-NB15_4.csv:218419,2015-02-18T10:35:03+00:00,0.521316,0,0,Normal
UNSW-NB15_4.csv:218437,2015-02-18T10:35:03+00:00,0.578552,0,0,Normal
UNSW-NB15_4.csv:218443,2015-02-18T10:35:03+00:00,0.661145,1,1,Fuzzers
UNSW-NB15_4.csv:218473,2015-02-18T10:35:03+00:00,0.674495,1,1,DoS
UNSW-NB15_4.csv:218449,2015-02-18T10:35:04+00:00,0.55039,0,0,Normal
UNSW-NB15_4.csv:218455,2015-02-18T10:35:04+00:00,0.565505,0,0,Normal
UNSW-NB15_4.csv:218461,2015-02-18T10:35:04+00:00,0.556696,0,0,Normal
UNSW-NB15_4.csv:218467,2015-02-18T10:35:04+00:00,0.522604,0,0,Normal
UNSW-NB15_4.csv:218485,2015-02-18T10:35:04+00:00,0.583607,0,0,Normal
UNSW-NB15_4.csv:218479,2015-02-18T10:35:05+00:00,0.672322,1,0,Normal
UNSW-NB15_4.csv:218491,2015-02-18T10:35:05+00:00,0.518106,0,0,Normal
UNSW-NB15_4.csv:218497,2015-02-18T10:35:06+00:00,0.570557,0,0,Normal
UNSW-NB15_4.csv:218503,2015-02-18T10:35:06+00:00,0.558663,0,0,Normal
UNSW-NB15_4.csv:218509,2015-02-18T10:35:06+00:00,0.541178,0,0,Normal
UNSW-NB15_4.csv:218515,2015-02-18T10:35:06+00:00,0.561635,0,0,Normal
UNSW-NB15_4.csv:218521,2015-02-18T10:35:06+00:00,0.564113,0,0,Normal
UNSW-NB15_4.csv:218527,2015-02-18T10:35:07+00:00,0.525076,0,0,Normal
UNSW-NB15_4.csv:218533,2015-02-18T10:35:07+00:00,0.537058,0,0,Normal
UNSW-NB15_4.csv:218539,2015-02-18T10:35:07+00:00,0.574872,0,0,Normal
UNSW-NB15_4.csv:218551,2015-02-18T10:35:07+00:00,0.679318,1,1,Exploits
UNSW-NB15_4.csv:218575,2015-02-18T10:35:07+00:00,0.669348,1,1,Exploits
UNSW-NB15_4.csv:218605,2015-02-18T10:35:07+00:00,0.565718,0,0,Normal
UNSW-NB15_4.csv:218563,2015-02-18T10:35:08+00:00,0.571734,0,0,Normal
UNSW-NB15_4.csv:218569,2015-02-18T10:35:08+00:00,0.651861,1,0,Normal
UNSW-NB15_4.csv:218581,2015-02-18T10:35:09+00:00,0.516092,0,0,Normal
UNSW-NB15_4.csv:218587,2015-02-18T10:35:09+00:00,0.543328,0,0,Normal
UNSW-NB15_4.csv:218593,2015-02-18T10:35:09+00:00,0.549086,0,0,Normal
UNSW-NB15_4.csv:218617,2015-02-18T10:35:09+00:00,0.647564,1,0,Normal
UNSW-NB15_4.csv:218647,2015-02-18T10:35:09+00:00,0.574208,0,0,Normal
UNSW-NB15_4.csv:218623,2015-02-18T10:35:10+00:00,0.548043,0,0,Normal
UNSW-NB15_4.csv:218629,2015-02-18T10:35:10+00:00,0.545876,0,0,Normal
UNSW-NB15_4.csv:218641,2015-02-18T10:35:10+00:00,0.541417,0,0,Normal
UNSW-NB15_4.csv:218635,2015-02-18T10:35:11+00:00,0.600003,0,0,Normal
UNSW-NB15_4.csv:218653,2015-02-18T10:35:11+00:00,0.534922,0,0,Normal
UNSW-NB15_4.csv:218659,2015-02-18T10:35:11+00:00,0.741536,1,0,Normal
UNSW-NB15_4.csv:218677,2015-02-18T10:35:11+00:00,0.601933,0,0,Normal
UNSW-NB15_4.csv:218683,2015-02-18T10:35:11+00:00,0.673566,1,1,Fuzzers
UNSW-NB15_4.csv:218665,2015-02-18T10:35:12+00:00,0.571279,0,0,Normal
UNSW-NB15_4.csv:218671,2015-02-18T10:35:12+00:00,0.569105,0,0,Normal
UNSW-NB15_4.csv:218695,2015-02-18T10:35:12+00:00,0.568472,0,0,Normal
UNSW-NB15_4.csv:218701,2015-02-18T10:35:12+00:00,0.57637,0,0,Normal
UNSW-NB15_4.csv:218911,2015-02-18T10:35:12+00:00,0.63758,0,0,Normal
UNSW-NB15_4.csv:218689,2015-02-18T10:35:13+00:00,0.646961,1,0,Normal
UNSW-NB15_4.csv:218707,2015-02-18T10:35:13+00:00,0.550365,0,0,Normal
UNSW-NB15_4.csv:218713,2015-02-18T10:35:13+00:00,0.551334,0,0,Normal
UNSW-NB15_4.csv:218725,2015-02-18T10:35:13+00:00,0.602053,0,0,Normal
UNSW-NB15_4.csv:218719,2015-02-18T10:35:14+00:00,0.520411,0,0,Normal
UNSW-NB15_4.csv:218731,2015-02-18T10:35:14+00:00,0.52433,0,0,Normal
UNSW-NB15_4.csv:218761,2015-02-18T10:35:14+00:00,0.681977,1,1,Exploits
UNSW-NB15_4.csv:218779,2015-02-18T10:35:14+00:00,0.55647,0,0,Normal
UNSW-NB15_4.csv:218737,2015-02-18T10:35:15+00:00,0.51618,0,0,Normal
UNSW-NB15_4.csv:218743,2015-02-18T10:35:15+00:00,0.547034,0,0,Normal
UNSW-NB15_4.csv:218749,2015-02-18T10:35:15+00:00,0.517438,0,0,Normal
UNSW-NB15_4.csv:218767,2015-02-18T10:35:16+00:00,0.550827,0,0,Normal
UNSW-NB15_4.csv:218773,2015-02-18T10:35:16+00:00,0.571103,0,0,Normal
UNSW-NB15_4.csv:218785,2015-02-18T10:35:16+00:00,0.540349,0,0,Normal
UNSW-NB15_4.csv:218791,2015-02-18T10:35:16+00:00,0.560455,0,0,Normal
UNSW-NB15_4.csv:218809,2015-02-18T10:35:16+00:00,0.563935,0,0,Normal
UNSW-NB15_4.csv:218797,2015-02-18T10:35:17+00:00,0.549312,0,0,Normal
UNSW-NB15_4.csv:218803,2015-02-18T10:35:17+00:00,0.601376,0,0,Normal
UNSW-NB15_4.csv:218821,2015-02-18T10:35:18+00:00,0.529813,0,0,Normal
UNSW-NB15_4.csv:218827,2015-02-18T10:35:18+00:00,0.532052,0,0,Normal
UNSW-NB15_4.csv:218833,2015-02-18T10:35:18+00:00,0.600335,0,0,Normal
UNSW-NB15_4.csv:218839,2015-02-18T10:35:18+00:00,0.544722,0,0,Normal
UNSW-NB15_4.csv:218875,2015-02-18T10:35:18+00:00,0.686359,1,1,Reconnaissance
UNSW-NB15_4.csv:218845,2015-02-18T10:35:19+00:00,0.560288,0,0,Normal
UNSW-NB15_4.csv:218851,2015-02-18T10:35:19+00:00,0.569403,0,0,Normal
UNSW-NB15_4.csv:218857,2015-02-18T10:35:19+00:00,0.514314,0,0,Normal
UNSW-NB15_4.csv:218863,2015-02-18T10:35:19+00:00,0.527141,0,0,Normal
UNSW-NB15_4.csv:218869,2015-02-18T10:35:19+00:00,0.567562,0,0,Normal
UNSW-NB15_4.csv:218881,2015-02-18T10:35:20+00:00,0.516369,0,0,Normal
UNSW-NB15_4.csv:218887,2015-02-18T10:35:20+00:00,0.579956,0,0,Normal
UNSW-NB15_4.csv:218893,2015-02-18T10:35:20+00:00,0.535642,0,0,Normal
UNSW-NB15_4.csv:218899,2015-02-18T10:35:20+00:00,0.575658,0,0,Normal
UNSW-NB15_4.csv:218905,2015-02-18T10:35:20+00:00,0.569406,0,0,Normal
UNSW-NB15_4.csv:219007,2015-02-18T10:35:20+00:00,0.612373,0,0,Normal
UNSW-NB15_4.csv:218917,2015-02-18T10:35:21+00:00,0.516857,0,0,Normal
UNSW-NB15_4.csv:218923,2015-02-18T10:35:21+00:00,0.523325,0,0,Normal
UNSW-NB15_4.csv:218929,2015-02-18T10:35:21+00:00,0.566161,0,0,Normal
UNSW-NB15_4.csv:218935,2015-02-18T10:35:21+00:00,0.689827,1,1,Reconnaissance
UNSW-NB15_4.csv:218941,2015-02-18T10:35:21+00:00,0.560905,0,0,Normal
UNSW-NB15_4.csv:218947,2015-02-18T10:35:22+00:00,0.526313,0,0,Normal
UNSW-NB15_4.csv:218953,2015-02-18T10:35:22+00:00,0.568145,0,0,Normal
UNSW-NB15_4.csv:218959,2015-02-18T10:35:22+00:00,0.568857,0,0,Normal
UNSW-NB15_4.csv:219019,2015-02-18T10:35:22+00:00,0.632614,0,0,Normal
UNSW-NB15_4.csv:218965,2015-02-18T10:35:23+00:00,0.526652,0,0,Normal
UNSW-NB15_4.csv:218971,2015-02-18T10:35:23+00:00,0.531145,0,0,Normal
UNSW-NB15_4.csv:218977,2015-02-18T10:35:23+00:00,0.523468,0,0,Normal
UNSW-NB15_4.csv:218983,2015-02-18T10:35:23+00:00,0.546771,0,0,Normal
UNSW-NB15_4.csv:218989,2015-02-18T10:35:23+00:00,0.573393,0,0,Normal
UNSW-NB15_4.csv:218995,2015-02-18T10:35:24+00:00,0.555148,0,0,Normal
UNSW-NB15_4.csv:219001,2015-02-18T10:35:24+00:00,0.549155,0,0,Normal
UNSW-NB15_4.csv:219013,2015-02-18T10:35:24+00:00,0.583817,0,0,Normal
UNSW-NB15_4.csv:219025,2015-02-18T10:35:24+00:00,0.563517,0,0,Normal
UNSW-NB15_4.csv:219037,2015-02-18T10:35:24+00:00,0.553927,0,0,Normal
UNSW-NB15_4.csv:219043,2015-02-18T10:35:24+00:00,0.670396,1,1,Fuzzers
UNSW-NB15_4.csv:219139,2015-02-18T10:35:24+00:00,0.604509,0,0,Normal
UNSW-NB15_4.csv:219031,2015-02-18T10:35:25+00:00,0.542188,0,0,Normal
UNSW-NB15_4.csv:219049,2015-02-18T10:35:26+00:00,0.516719,0,0,Normal
UNSW-NB15_4.csv:219055,2015-02-18T10:35:26+00:00,0.584647,0,0,Normal
UNSW-NB15_4.csv:219061,2015-02-18T10:35:26+00:00,0.591728,0,0,Normal
UNSW-NB15_4.csv:219067,2015-02-18T10:35:26+00:00,0.524675,0,0,Normal
UNSW-NB15_4.csv:219091,2015-02-18T10:35:26+00:00,0.548168,0,0,Normal
UNSW-NB15_4.csv:219073,2015-02-18T10:35:27+00:00,0.565489,0,0,Normal
UNSW-NB15_4.csv:219079,2015-02-18T10:35:27+00:00,0.547475,0,0,Normal
UNSW-NB15_4.csv:219085,2015-02-18T10:35:27+00:00,0.515894,0,0,Normal
UNSW-NB15_4.csv:219097,2015-02-18T10:35:27+00:00,0.589691,0,0,Normal
UNSW-NB15_4.csv:219103,2015-02-18T10:35:27+00:00,0.575391,0,0,Normal
UNSW-NB15_4.csv:219115,2015-02-18T10:35:27+00:00,0.564817,0,0,Normal
UNSW-NB15_4.csv:219121,2015-02-18T10:35:27+00:00,0.599877,0,0,Normal
UNSW-NB15_4.csv:219151,2015-02-18T10:35:27+00:00,0.574443,0,0,Normal
UNSW-NB15_4.csv:219109,2015-02-18T10:35:28+00:00,0.519784,0,0,Normal
UNSW-NB15_4.csv:219217,2015-02-18T10:35:28+00:00,0.543997,0,0,Normal
UNSW-NB15_4.csv:219127,2015-02-18T10:35:29+00:00,0.5385,0,0,Normal
UNSW-NB15_4.csv:219133,2015-02-18T10:35:29+00:00,0.536075,0,0,Normal
UNSW-NB15_4.csv:219145,2015-02-18T10:35:29+00:00,0.513939,0,0,Normal
UNSW-NB15_4.csv:219157,2015-02-18T10:35:29+00:00,0.672373,1,1,Exploits
UNSW-NB15_4.csv:219163,2015-02-18T10:35:29+00:00,0.57427,0,0,Normal
UNSW-NB15_4.csv:219169,2015-02-18T10:35:29+00:00,0.542305,0,0,Normal
UNSW-NB15_4.csv:219175,2015-02-18T10:35:30+00:00,0.572507,0,0,Normal
UNSW-NB15_4.csv:219181,2015-02-18T10:35:30+00:00,0.642625,1,0,Normal
UNSW-NB15_4.csv:219187,2015-02-18T10:35:30+00:00,0.564339,0,0,Normal
UNSW-NB15_4.csv:219193,2015-02-18T10:35:30+00:00,0.594076,0,0,Normal
UNSW-NB15_4.csv:219199,2015-02-18T10:35:30+00:00,0.6048,0,0,Normal
UNSW-NB15_4.csv:219223,2015-02-18T10:35:31+00:00,0.580308,0,0,Normal
UNSW-NB15_4.csv:219229,2015-02-18T10:35:31+00:00,0.658659,1,1,Fuzzers
UNSW-NB15_4.csv:219205,2015-02-18T10:35:32+00:00,0.558512,0,0,Normal
UNSW-NB15_4.csv:219211,2015-02-18T10:35:32+00:00,0.592074,0,0,Normal
UNSW-NB15_4.csv:219247,2015-02-18T10:35:32+00:00,0.57897,0,0,Normal
UNSW-NB15_4.csv:219253,2015-02-18T10:35:32+00:00,0.55967,0,0,Normal
UNSW-NB15_4.csv:219307,2015-02-18T10:35:32+00:00,0.539981,0,0,Normal
UNSW-NB15_4.csv:219235,2015-02-18T10:35:33+00:00,0.561309,0,0,Normal
UNSW-NB15_4.csv:219241,2015-02-18T10:35:33+00:00,0.555299,0,0,Normal
UNSW-NB15_4.csv:219313,2015-02-18T10:35:33+00:00,0.664317,1,1,Exploits
UNSW-NB15_4.csv:219265,2015-02-18T10:35:34+00:00,0.538364,0,0,Normal
UNSW-NB15_4.csv:219271,2015-02-18T10:35:34+00:00,0.516381,0,0,Normal
UNSW-NB15_4.csv:219277,2015-02-18T10:35:34+00:00,0.535438,0,0,Normal
UNSW-NB15_4.csv:219283,2015-02-18T10:35:34+00:00,0.610124,0,0,Normal
UNSW-NB15_4.csv:219289,2015-02-18T10:35:34+00:00,0.584434,0,0,Normal
UNSW-NB15_4.csv:219295,2015-02-18T10:35:34+00:00,0.660098,1,0,Normal
UNSW-NB15_4.csv:219301,2015-02-18T10:35:35+00:00,0.505188,0,0,Normal
UNSW-NB15_4.csv:219331,2015-02-18T10:35:35+00:00,0.596592,0,0,Normal
UNSW-NB15_4.csv:219319,2015-02-18T10:35:36+00:00,0.570277,0,0,Normal
UNSW-NB15_4.csv:219325,2015-02-18T10:35:36+00:00,0.549935,0,0,Normal
UNSW-NB15_4.csv:219337,2015-02-18T10:35:36+00:00,0.652262,1,1,Fuzzers
UNSW-NB15_4.csv:219343,2015-02-18T10:35:37+00:00,0.558289,0,0,Normal
UNSW-NB15_4.csv:219349,2015-02-18T10:35:37+00:00,0.573431,0,0,Normal
UNSW-NB15_4.csv:219355,2015-02-18T10:35:37+00:00,0.541876,0,0,Normal
UNSW-NB15_4.csv:219361,2015-02-18T10:35:37+00:00,0.571767,0,0,Normal
UNSW-NB15_4.csv:219373,2015-02-18T10:35:37+00:00,0.564654,0,0,Normal
UNSW-NB15_4.csv:219367,2015-02-18T10:35:38+00:00,0.504459,0,0,Normal
UNSW-NB15_4.csv:219379,2015-02-18T10:35:38+00:00,0.544812,0,0,Normal
UNSW-NB15_4.csv:219385,2015-02-18T10:35:38+00:00,0.652695,1,1,Fuzzers
UNSW-NB15_4.csv:219391,2015-02-18T10:35:39+00:00,0.573835,0,0,Normal
UNSW-NB15_4.csv:219397,2015-02-18T10:35:39+00:00,0.521384,0,0,Normal
UNSW-NB15_4.csv:219403,2015-02-18T10:35:39+00:00,0.561044,0,0,Normal
UNSW-NB15_4.csv:219409,2015-02-18T10:35:39+00:00,0.579152,0,0,Normal
UNSW-NB15_4.csv:219433,2015-02-18T10:35:39+00:00,0.562397,0,0,Normal
UNSW-NB15_4.csv:219439,2015-02-18T10:35:39+00:00,0.678838,1,1,Exploits
UNSW-NB15_4.csv:219415,2015-02-18T10:35:40+00:00,0.563754,0,0,Normal
UNSW-NB15_4.csv:219421,2015-02-18T10:35:40+00:00,0.521207,0,0,Normal
UNSW-NB15_4.csv:219427,2015-02-18T10:35:40+00:00,0.529174,0,0,Normal
UNSW-NB15_4.csv:219445,2015-02-18T10:35:41+00:00,0.52744,0,0,Normal
UNSW-NB15_4.csv:219451,2015-02-18T10:35:41+00:00,0.56965,0,0,Normal
UNSW-NB15_4.csv:219457,2015-02-18T10:35:41+00:00,0.512873,0,0,Normal
UNSW-NB15_4.csv:219487,2015-02-18T10:35:41+00:00,0.562123,0,0,Normal
